Unnamed: 0,Komentar,UI/UX,Functionality,Subscription & Pricing,Content Quality,Technical & Access,is_no_word,detected_language,is_code_mixing,indonesian_words,english_words,unknown_words,final,word_count
817,e-paper bisa dibaca dalam mode landscape dengan nyaman di tablet,,1.0,,,,False,id,True,"bisa, dibaca, dalam, dengan, nyaman","e-paper, landscape","mode, di, tablet",e-paper bisa dibaca dalam mode landscape dengan nyaman di tablet,10
822,aplikasi tidak pernah force close sekalipun dalam sebulan penggunaan terakhir,,,,,1.0,False,id,True,"aplikasi, tidak, pernah, sekalipun, dalam, sebulan, penggunaan, terakhir","force, close",,aplikasi tidak pernah force close sekalipun dalam sebulan penggunaan terakhir,10
827,sinkronisasi data akun antara web dan aplikasi berjalan lancar tanpa kendala,,,,,1.0,False,id,False,"sinkronisasi, akun, antara, dan, aplikasi, berjalan, lancar, tanpa, kendala",,"data, web",sinkronisasi data akun antara web dan aplikasi berjalan lancar tanpa kendala,11
834,beritanya sangat sy suka,,,,1.0,,False,id,False,"beritanya, sangat, suka",,sy,beritanya sangat sy suka,4
837,Beritanya up-to-date dan akurat,,,,1.0,,False,id,True,"beritanya, dan, akurat",up-to-date,,Beritanya up-to-date dan akurat,4
839,"Mudah, cepat, dan aktual",,,,,,False,id,False,"mudah, cepat, dan, aktual",,,"Mudah, cepat, dan aktual",4
841,Sumber informasi yang dipercaya,,,,1.0,,False,id,False,"sumber, informasi, yang, dipercaya",,,Sumber informasi yang dipercaya,4
842,Bagus ! ... ☺,,,,,,False,too_short,False,bagus,,,Bagus ! ... ☺,4
843,SANGAT Baik & Bermanfaat?!?,,,,,,False,id,False,"sangat, baik, bermanfaat",,,SANGAT Baik & Bermanfaat?!?,4
851,Membuka akses tanpa batas,,,,,,False,id,False,"membuka, akses, tanpa, batas",,,Membuka akses tanpa batas,4
853,jaringan bagus tapi sulit akses aplikasinya sehingga sulit membaca dalam aplikasi... tolong perbaiki.,,,,,-1.0,False,id,False,"jaringan, bagus, tapi, sulit, akses, aplikasinya, sehingga, sulit, membaca, dalam, aplikasi, tolong, perbaiki",,,jaringan bagus tapi sulit akses aplikasinya sehingga sulit membaca dalam aplikasi... tolong perbaiki.,13
854,mantap banget ya berita kompas lagi,,,,,,False,id,False,"mantap, banget, berita, lagi",,"ya, kompas",mantap banget ya berita kompas lagi,6
856,Saya beri bintang 5 karena tersedianya fasilitas dengar/suara,,1.0,,,,False,id,False,"saya, beri, bintang, karena, tersedianya, fasilitas, dengar, suara",,,Saya beri bintang 5 karena tersedianya fasilitas dengar/suara,8
859,Cuma baca berita aja harus langganan per bulan. Gimana ini??? Auto uninstall,,,-1.0,,,False,id,False,"cuma, baca, berita, aja, harus, langganan, bulan, gimana, ini",,"per, auto, uninstall",Cuma baca berita aja harus langganan per bulan. Gimana ini??? Auto uninstall,12
861,Bagus banget. Berita dari kompas memang top,,,,1.0,,False,id,True,"bagus, banget, berita, dari, memang",top,kompas,Bagus banget. Berita dari kompas memang top,7
863,Beritanya tidak update kalau kita nyari yg terbaru tentang timnas yg muncul berita timnas 2023,,,,-1.0,,False,id,False,"beritanya, tidak, kalau, kita, nyari, terbaru, tentang, timnas, muncul, berita, timnas",,"update, yg, yg",Beritanya tidak update kalau kita nyari yg terbaru tentang timnas yg muncul berita timnas 2023,15
864,bintang 5 karena dapat berlangganan gratis wkwkwk,,,1.0,,,False,id,False,"bintang, karena, dapat, berlangganan, gratis, wkwkwk",,,bintang 5 karena dapat berlangganan gratis wkwkwk,7
868,"Tolong ePaper nya diperbaiki lagi, ada yang menutupi tulisan nya",-1.0,,,,,False,id,False,"tolong, nya, diperbaiki, lagi, ada, yang, menutupi, tulisan, nya",,epaper,"Tolong ePaper nya diperbaiki lagi, ada yang menutupi tulisan nya",10
870,Ok sangat perlu di ketahui ok ws,,,,,,False,id,False,"sangat, perlu, ketahui",,"ok, di, ok, ws",Ok sangat perlu di ketahui ok ws,7
871,ulasan berita nya menarik puaaaaan!,,,,1.0,,False,id,False,"ulasan, berita, nya, menarik",,puaaaaan,ulasan berita nya menarik puaaaaan!,5
872,knp naama file nya muncul di belakang,-1.0,,,,,False,id,False,"knp, nya, muncul, belakang",,"naama, file, di",knp naama file nya muncul di belakang,7
873,beritanya terbaru tdk diulang ulang,,,,1.0,,False,id,False,"beritanya, terbaru, tdk, diulang, ulang",,,beritanya terbaru tdk diulang ulang,5
874,Bacaannya sangat menambah pengetahuan dan informasi,,,,1.0,,False,id,False,"bacaannya, sangat, menambah, pengetahuan, dan, informasi",,,Bacaannya sangat menambah pengetahuan dan informasi,6
883,"Kompas, profesional dalam menyajikan berita. Bahasanya enak dinikmati.",,,,1.0,,False,id,False,"profesional, dalam, menyajikan, berita, bahasanya, enak, dinikmati",,kompas,"Kompas, profesional dalam menyajikan berita. Bahasanya enak dinikmati.",8
891,tetap pertahankan netral dan anti clickbait,,,,0.0,,False,id,True,"tetap, pertahankan, netral, dan",clickbait,anti,tetap pertahankan netral dan anti clickbait,6
895,"Berita yg di keluwarkan kepublik sangat terpercaya, trimakadih kompas tv",,,,1.0,,False,id,False,"berita, sangat, terpercaya",,"yg, di, keluwarkan, kepublik, trimakadih, kompas, tv","Berita yg di keluwarkan kepublik sangat terpercaya, trimakadih kompas tv",10
898,berita yang akurat kompas sangat terpercaya dan disukai masyarakat,,,,1.0,,False,id,False,"berita, yang, akurat, sangat, terpercaya, dan, disukai, masyarakat",,kompas,berita yang akurat kompas sangat terpercaya dan disukai masyarakat,9
899,berita anget baru pulang kerja nobi ain malem jam:0304,,,,,,False,id,False,"berita, baru, pulang, kerja, malem, jam",,"anget, nobi, ain",berita anget baru pulang kerja nobi ain malem jam:0304,9
900,"Saya sudah berlangganan, tapi muncul tulisan belum berlangganan. Akibatnya saya tdk bsa membaca epaper",,,,,-1.0,False,id,False,"saya, sudah, berlangganan, tapi, muncul, tulisan, belum, berlangganan, akibatnya, saya, tdk, membaca",,"bsa, epaper","Saya sudah berlangganan, tapi muncul tulisan belum berlangganan. Akibatnya saya tdk bsa membaca epaper",14
902,Sangat membantu sekali dalam mengetahui berita perkembangan negara yang kita cintai ini,,,,1.0,,False,id,False,"sangat, membantu, sekali, dalam, mengetahui, berita, perkembangan, negara, yang, kita, cintai, ini",,,Sangat membantu sekali dalam mengetahui berita perkembangan negara yang kita cintai ini,12
905,"Sangat bagus dan sangat membantu untuk,mencari berita.",,,,,,False,id,False,"sangat, bagus, dan, sangat, membantu, untuk, mencari, berita",,,"Sangat bagus dan sangat membantu untuk,mencari berita.",7
908,"Ayah saya berlangganan kompas cetak sejak tahun 90 an, dan kami berlangganan yang versi ini. Kompas, selalu terpercaya.",,,,1.0,,False,id,False,"ayah, saya, berlangganan, cetak, sejak, tahun, dan, kami, berlangganan, yang, versi, ini, selalu, terpercaya",,"kompas, an, kompas","Ayah saya berlangganan kompas cetak sejak tahun 90 an, dan kami berlangganan yang versi ini. Kompas, selalu terpercaya.",18
911,Di saat media lain diisi berita clickbait dan banyak yg tidak penting. Di sini masih tetap mempertahankan isinya.,,,,1.0,,False,id,True,"saat, lain, diisi, berita, dan, banyak, tidak, penting, sini, masih, tetap, mempertahankan, isinya",clickbait,"di, media, yg, di",Di saat media lain diisi berita clickbait dan banyak yg tidak penting. Di sini masih tetap mempertahankan isinya.,18
918,Semoga menjadi digital news yg memberikan informasi membangun bagi kalangan masyarakat.,,,,,,False,id,True,"semoga, menjadi, memberikan, informasi, membangun, bagi, kalangan, masyarakat",news,"digital, yg",Semoga menjadi digital news yg memberikan informasi membangun bagi kalangan masyarakat.,11
927,Email udah ada mau baca nggak bisa silahkan login bebas akses gitu terus menerus hapus aja ribet,,,,,-1.0,False,id,False,"udah, ada, mau, baca, nggak, bisa, silahkan, login, bebas, akses, gitu, terus, menerus, hapus, aja, ribet",,email,Email udah ada mau baca nggak bisa silahkan login bebas akses gitu terus menerus hapus aja ribet,17
928,"Harus log in, tetapi kok tidak ada kolom untuk log in?",,,,,-1.0,False,id,False,"harus, tetapi, kok, tidak, ada, kolom, untuk",,"log, in, log, in","Harus log in, tetapi kok tidak ada kolom untuk log in?",11
935,Coba dulu klw bagus tmbah lgi bntg nya,,,,,,False,id,False,"coba, dulu, bagus, nya",,"klw, tmbah, lgi, bntg",Coba dulu klw bagus tmbah lgi bntg nya,8
936,Sangat membantu mendapatkan berita yg kredibel,,,,1.0,,False,id,False,"sangat, membantu, mendapatkan, berita, kredibel",,yg,Sangat membantu mendapatkan berita yg kredibel,6
945,"Tidak berfungsi.. setelah diinstal, hanya muncul layar putih.",,,,,-1.0,False,id,False,"tidak, berfungsi, setelah, diinstal, hanya, muncul, layar, putih",,,"Tidak berfungsi.. setelah diinstal, hanya muncul layar putih.",8
948,Epaper nggak bisa dibuka setelah update,,,,,-1.0,False,id,False,"nggak, bisa, dibuka, setelah",,"epaper, update",Epaper nggak bisa dibuka setelah update,6
951,"Tidak berfungsi di iOS 14, tolong diperbaiki.",,,,,-1.0,False,id,False,"tidak, berfungsi, tolong, diperbaiki",,"di, ios","Tidak berfungsi di iOS 14, tolong diperbaiki.",7
960,Aplikasi ini sangat membantuku peroleh informasi. Penghargaan yang amat banyak kompas dapatkan membuatnya terpercaya. Apalagi sudah lama ia berkecimpung menampung amanat rakyat. Recomended sekali. Rubrik sastra yang tersedia pun cukup memuaskan. Kita bisa baca karya berkualitas dengan mudah.,,,,1.0,,False,id,False,"aplikasi, ini, sangat, membantuku, peroleh, informasi, penghargaan, yang, amat, banyak, dapatkan, membuatnya, terpercaya, apalagi, sudah, lama, berkecimpung, menampung, amanat, rakyat, sekali, rubrik, sastra, yang, tersedia, pun, cukup, memuaskan, kita, bisa, baca, karya, berkualitas, dengan, mudah",,"kompas, ia, recomended",Aplikasi ini sangat membantuku peroleh informasi. Penghargaan yang amat banyak kompas dapatkan membuatnya terpercaya. Apalagi sudah lama ia berkecimpung menampung amanat rakyat. Recomended sekali. Rubrik sastra yang tersedia pun cukup memuaskan. Kita bisa baca karya berkualitas dengan mudah.,38
961,"padahal produk jurnalistik mah jangan pake bayar kalau mau lebih menguntungkan, kan menyediakan informasi bagi khalayak masyarakat, nah uang nya dimana ya itu nanti dari orang yang pasang iklan, kalau bayar gini kan terbatas aksesnya, makanya tidak populer, tapi kembali lagi terserah kalian",,,-1.0,,,False,id,False,"padahal, produk, jurnalistik, mah, jangan, pake, bayar, kalau, mau, lebih, menguntungkan, kan, menyediakan, informasi, bagi, khalayak, masyarakat, nah, uang, nya, dimana, itu, nanti, dari, orang, yang, pasang, iklan, kalau, bayar, gini, kan, terbatas, aksesnya, makanya, tidak, populer, tapi, kembali, lagi, terserah, kalian",,ya,"padahal produk jurnalistik mah jangan pake bayar kalau mau lebih menguntungkan, kan menyediakan informasi bagi khalayak masyarakat, nah uang nya dimana ya itu nanti dari orang yang pasang iklan, kalau bayar gini kan terbatas aksesnya, makanya tidak populer, tapi kembali lagi terserah kalian",43
973,Lebih mudah baca Kompas dalam satu genggaman dan gampang dibawa-bawa kemana saja. Ke depan harian surat kabar akan seperti ini. Trims,,,,,,False,id,False,"lebih, mudah, baca, dalam, satu, genggaman, dan, gampang, dibawa-bawa, kemana, saja, depan, harian, surat, kabar, akan, seperti, ini, trims",,"kompas, ke",Lebih mudah baca Kompas dalam satu genggaman dan gampang dibawa-bawa kemana saja. Ke depan harian surat kabar akan seperti ini. Trims,21
980,"Ukuran teks kecil banget, apalagi untuk mata plus. Tolong dibuat feature untuk mengatur ukuran teks. Setting ukuran teks di iPhone nggak ngaruh...",-1.0,,,,,False,id,True,"ukuran, teks, kecil, banget, apalagi, untuk, mata, tolong, dibuat, untuk, mengatur, ukuran, teks, ukuran, teks, nggak","feature, setting","plus, di, iphone, ngaruh","Ukuran teks kecil banget, apalagi untuk mata plus. Tolong dibuat feature untuk mengatur ukuran teks. Setting ukuran teks di iPhone nggak ngaruh...",22
989,"bisa baca e-paper gratis sudah termasuk dalam paket langganan, keren",,,1.0,,,False,id,True,"bisa, baca, gratis, sudah, termasuk, dalam, paket, langganan, keren",e-paper,,"bisa baca e-paper gratis sudah termasuk dalam paket langganan, keren",10
992,tampilan beranda kompas id menggunakan grid yang cukup teratur dan tidak padat,1.0,,,,,False,id,False,"tampilan, beranda, menggunakan, yang, cukup, teratur, dan, tidak, padat",,"kompas, id, grid",tampilan beranda kompas id menggunakan grid yang cukup teratur dan tidak padat,12
994,"navigasi antarmukanya intuitif, mudah menemukan berita yang dicari",1.0,,,,,False,id,False,"navigasi, intuitif, mudah, menemukan, berita, yang, dicari",,antarmukanya,"navigasi antarmukanya intuitif, mudah menemukan berita yang dicari",8
995,layout artikel sangat rapi dan enak untuk dibaca berlama-lama,1.0,,,,,False,id,False,"artikel, sangat, rapi, dan, enak, untuk, dibaca, berlama-lama",,layout,layout artikel sangat rapi dan enak untuk dibaca berlama-lama,9
996,"font yang dipilih kompas id pas di mata, tidak terlalu kecil dan tidak terlalu besar",1.0,,,,,False,id,False,"yang, dipilih, pas, mata, tidak, terlalu, kecil, dan, tidak, terlalu, besar",,"font, kompas, id, di","font yang dipilih kompas id pas di mata, tidak terlalu kecil dan tidak terlalu besar",15
1014,"Menjebak, berhenti langganannya menyulitkan.",,,-1.0,,,False,id,False,"menjebak, berhenti, menyulitkan",,langganannya,"Menjebak, berhenti langganannya menyulitkan.",4
1017,"Alhamdulillah saya suka kompas,",,,,,,False,id,False,"alhamdulillah, saya, suka",,kompas,"Alhamdulillah saya suka kompas,",4
1018,Setiap hari baca koran,,,,,,False,id,False,"setiap, hari, baca, koran",,,Setiap hari baca koran,4
1019,Beritanya sdh tidak netral,,,,-1.0,,False,id,False,"beritanya, sdh, tidak, netral",,,Beritanya sdh tidak netral,4
1023,Sangat terbaik dan bagus,,,,,,False,id,False,"sangat, terbaik, dan, bagus",,,Sangat terbaik dan bagus,4
1024,Mulanya bintang 3 dulu.,,,,,,False,tl,False,"mulanya, bintang, dulu",,,Mulanya bintang 3 dulu.,4
1026,Aplikasinya bagus dan infomatif,,,,1.0,,False,id,False,"aplikasinya, bagus, dan",,infomatif,Aplikasinya bagus dan infomatif,4
1029,nyari berita bola terbaru yg muncul berita tahun 2023 ga update,,,,-1.0,,False,id,False,"nyari, berita, bola, terbaru, muncul, berita, tahun, ga",,"yg, update",nyari berita bola terbaru yg muncul berita tahun 2023 ga update,11
1037,Aplikasinya jelek buruk dan lemot,,,,,-1.0,False,id,False,"aplikasinya, jelek, buruk, dan, lemot",,,Aplikasinya jelek buruk dan lemot,5
1038,Pas dapat diskon menjadi member,,,1.0,,,False,id,False,"pas, dapat, diskon, menjadi",,member,Pas dapat diskon menjadi member,5
1049,Tidak bisa dibuka tap verifikasi macet melulu,,,,,-1.0,False,id,False,"tidak, bisa, dibuka, verifikasi, macet, melulu",,tap,Tidak bisa dibuka tap verifikasi macet melulu,7
1050,"beritanya cukup baik, sangat informatip",,,,1.0,,False,id,False,"beritanya, cukup, baik, sangat",,informatip,"beritanya cukup baik, sangat informatip",5
1051,"ada iklan yang nyuruh pengguna harus berlangganan, cukup gede sih dan penempatannya juga di situ 🔥",-1.0,,,,,False,id,False,"ada, iklan, yang, nyuruh, pengguna, harus, berlangganan, cukup, gede, sih, dan, juga, situ",,"penempatannya, di","ada iklan yang nyuruh pengguna harus berlangganan, cukup gede sih dan penempatannya juga di situ 🔥",16
1054,"suka, berita seimbang. . kompas selalu di hati.",,,,1.0,,False,id,False,"suka, berita, seimbang, selalu, hati",,"kompas, di","suka, berita seimbang. . kompas selalu di hati.",8
1060,artikel-artikelx menarik dan enak dibaca,,,,1.0,,False,id,False,"menarik, dan, enak, dibaca",,artikel-artikelx,artikel-artikelx menarik dan enak dibaca,5
1064,nggak jelas MASUK aplikasi Ulang terus,,,,,-1.0,False,id,False,"nggak, jelas, masuk, aplikasi, ulang, terus",,,nggak jelas MASUK aplikasi Ulang terus,6
1068,Cara masuk nya susah ya,,,,,-1.0,False,id,False,"cara, masuk, nya, susah",,ya,Cara masuk nya susah ya,5
1071,Beritakanlah kabar yang baik serta positif.Lenyapkanlah segala kejahatan secara adil.Supaya Indonesia menjadi Negara Adil Makmur dan sentosa.,,,,,,False,id,False,"kabar, yang, baik, serta, positif, segala, kejahatan, secara, adil, supaya, indonesia, menjadi, negara, adil, makmur, dan, sentosa",,"beritakanlah, lenyapkanlah",Beritakanlah kabar yang baik serta positif.Lenyapkanlah segala kejahatan secara adil.Supaya Indonesia menjadi Negara Adil Makmur dan sentosa.,17
1073,"media sampah..melakukan penggiringan opini publik untuk membeci seseorang....udah kotor DAN TIDAK NETRAL...benci boleh, kalau memfitnah, udah sangat jahat",,,,-1.0,,False,id,False,"sampah, melakukan, opini, publik, untuk, seseorang, udah, kotor, dan, tidak, netral, benci, boleh, kalau, memfitnah, udah, sangat, jahat",,"media, penggiringan, membeci","media sampah..melakukan penggiringan opini publik untuk membeci seseorang....udah kotor DAN TIDAK NETRAL...benci boleh, kalau memfitnah, udah sangat jahat",18
1077,"Aplikasinya bagus. Kompas sepuluh menyajikan informasi yang menarik, keren dan berkualitas",,,,1.0,,False,id,False,"aplikasinya, bagus, sepuluh, menyajikan, informasi, yang, menarik, keren, dan, berkualitas",,kompas,"Aplikasinya bagus. Kompas sepuluh menyajikan informasi yang menarik, keren dan berkualitas",11
1082,Media Kompas baik suratkabarnya maupun KompasTV terpercaya informasinya.,,,,1.0,,False,id,False,"baik, maupun, terpercaya, informasinya",,"media, kompas, suratkabarnya, kompastv",Media Kompas baik suratkabarnya maupun KompasTV terpercaya informasinya.,8
1083,Saya senang dengan adanya aplikasi ini,,,,,,False,id,False,"saya, senang, dengan, adanya, aplikasi, ini",,,Saya senang dengan adanya aplikasi ini,6
1086,Aku langganan kompas sejak masih stm teknik jatinegara 1978,,,,,,False,id,False,"aku, langganan, sejak, masih, stm, teknik, jatinegara",,kompas,Aku langganan kompas sejak masih stm teknik jatinegara 1978,9
1089,media politik.. media tidak netral..!!,,,,-1.0,,False,id,False,"politik, tidak, netral",,"media, media",media politik.. media tidak netral..!!,5
1093,"males banget dah,pake langganan segala.. kenapa ga berikut kuota internet aja sih.",,,-1.0,,,False,id,True,"banget, dah, pake, langganan, segala, kenapa, ga, berikut, kuota, aja, sih",males,internet,"males banget dah,pake langganan segala.. kenapa ga berikut kuota internet aja sih.",12
1094,emang nih masa baca berita mesti bayar,,,-1.0,,,False,id,False,"emang, nih, masa, baca, berita, mesti, bayar",,,emang nih masa baca berita mesti bayar,7
1095,saya blm terlalu sering baca kompas.id jd baru mulai star,,,,,,False,id,True,"saya, terlalu, sering, baca, baru, mulai",star,"blm, kompas, id, jd",saya blm terlalu sering baca kompas.id jd baru mulai star,10
1099,"Dapat membaca berita Nasional sampai berita perdesaan ,",,,,1.0,,False,id,False,"dapat, membaca, berita, nasional, sampai, berita, perdesaan",,,"Dapat membaca berita Nasional sampai berita perdesaan ,",8
1100,Payah semua artikel harus berlangganan walaupun artikel bebas..ujung2nya harus langganan!! Mendingan berita online yg lain!!,,,-1.0,,,False,id,False,"payah, semua, artikel, harus, berlangganan, walaupun, artikel, bebas, ujung, nya, harus, langganan, mendingan, berita, lain",,"online, yg",Payah semua artikel harus berlangganan walaupun artikel bebas..ujung2nya harus langganan!! Mendingan berita online yg lain!!,15
1104,Agar lebih jelas cepat dari yang lainnya,,,,,,False,id,False,"agar, lebih, jelas, cepat, dari, yang, lainnya",,,Agar lebih jelas cepat dari yang lainnya,7
1105,Berita cepat gak beli koran,,,,1.0,,False,id,False,"berita, cepat, gak, beli, koran",,,Berita cepat gak beli koran,5
1106,Belum selesai donload tp bahahagia,,,,,,False,id,False,"belum, selesai",,"donload, tp, bahahagia",Belum selesai donload tp bahahagia,5
1112,"Baru download, mau dibaca sudah hilang dan suruh download ulang,, dan itu berkali""... Solusinya gmana ini?",,0.0,,,-1.0,False,id,False,"baru, mau, dibaca, sudah, hilang, dan, suruh, ulang, dan, itu, berkali, solusinya, ini",,"download, download, gmana","Baru download, mau dibaca sudah hilang dan suruh download ulang,, dan itu berkali""... Solusinya gmana ini?",16
1116,"Tidak akan bosan dengan apps ini karena konten-konten yang menarik, berita faktual, terkini, dan terpercaya.",,,,1.0,,False,id,False,"tidak, akan, bosan, dengan, ini, karena, konten-konten, yang, menarik, berita, faktual, terkini, dan, terpercaya",,apps,"Tidak akan bosan dengan apps ini karena konten-konten yang menarik, berita faktual, terkini, dan terpercaya.",15
1117,Sudah subscribed tp gak bisa log in. CS tdk membantu,,,,,-1.0,False,id,True,"sudah, gak, bisa, tdk, membantu",subscribed,"tp, log, in, cs",Sudah subscribed tp gak bisa log in. CS tdk membantu,10
1121,Aplikasinya bagus. Customer service tidak banyak membantu.,,,,,-1.0,False,id,True,"aplikasinya, bagus, tidak, banyak, membantu","customer, service",,Aplikasinya bagus. Customer service tidak banyak membantu.,7
1124,"Setelah di update, app tidak lagi crash. Very good.",,,,,1.0,False,id,True,"setelah, tidak, lagi","crash, very, good","di, update, app","Setelah di update, app tidak lagi crash. Very good.",9
1126,Keren untuk update barunya. Saya suka,,,,,1.0,False,id,False,"keren, untuk, barunya, saya, suka",,update,Keren untuk update barunya. Saya suka,6
1127,"Setelah upgrade terakhir, download epaper di apple ipad engga bisa dilakukan.",,,,,-1.0,False,id,False,"setelah, terakhir, engga, bisa, dilakukan",,"upgrade, download, epaper, di, apple, ipad","Setelah upgrade terakhir, download epaper di apple ipad engga bisa dilakukan.",11
1128,Setelah update 4 hari lalu malah epaper ga bisa dibuka sama sekali,,,,,-1.0,False,id,False,"setelah, hari, lalu, malah, ga, bisa, dibuka, sama, sekali",,"update, epaper",Setelah update 4 hari lalu malah epaper ga bisa dibuka sama sekali,12
1129,Saya tidak bisa unduh epaper bbrp hr ini. Sptnya ada hubungan dg versi ios ipad sy. Tlg segera perbaiki,,,,,-1.0,False,id,False,"saya, tidak, bisa, unduh, bbrp, ini, ada, hubungan, versi, segera, perbaiki",,"epaper, hr, sptnya, dg, ios, ipad, sy, tlg",Saya tidak bisa unduh epaper bbrp hr ini. Sptnya ada hubungan dg versi ios ipad sy. Tlg segera perbaiki,19
1140,"KUHP baru ltu utk. Orang orang yang.suka mengganggu, sbg. orang orang..midodereni, boyokku mau di bikin sakit terus, tidak BISA : BERHENTI.",,,,,,False,id,False,"kuhp, baru, utk, orang, orang, yang, suka, mengganggu, sbg, orang, orang, mau, bikin, sakit, terus, tidak, bisa, berhenti",,"ltu, midodereni, boyokku, di","KUHP baru ltu utk. Orang orang yang.suka mengganggu, sbg. orang orang..midodereni, boyokku mau di bikin sakit terus, tidak BISA : BERHENTI.",21
1141,Selama saya baca beritanya sangat menarik ketika diulik terutama investigasi. Pertahankan untuk redaksinya buat beritanya jangan terjebak dengan blunder masalah dan problematika di Indonesia.,,,,1.0,,False,id,False,"selama, saya, baca, beritanya, sangat, menarik, ketika, terutama, investigasi, pertahankan, untuk, buat, beritanya, jangan, terjebak, dengan, masalah, dan, indonesia",,"diulik, redaksinya, blunder, problematika, di",Selama saya baca beritanya sangat menarik ketika diulik terutama investigasi. Pertahankan untuk redaksinya buat beritanya jangan terjebak dengan blunder masalah dan problematika di Indonesia.,24
1154,"Saya pembaca harian Kompas (cetak) sejak dulu awalnya thn 1962 datang ke Jakarta utk kuliah..saat itu ada Surat kabar (koran)/harian Kompas, Sinar Harapan, Berita Buana, Merdeka. Harian Kompas menyuguhkan pelbagai topik/ bervariasi,... apalagi sekarang ini jauh lebih lengkap dan bisa dibaca melalui media electronic.",,,,1.0,,False,id,True,"saya, pembaca, harian, cetak, sejak, dulu, awalnya, thn, datang, jakarta, utk, kuliah, saat, itu, ada, surat, kabar, koran, harian, sinar, harapan, berita, buana, merdeka, harian, menyuguhkan, pelbagai, topik, bervariasi, apalagi, sekarang, ini, jauh, lebih, lengkap, dan, bisa, dibaca, melalui",electronic,"kompas, ke, kompas, kompas, media","Saya pembaca harian Kompas (cetak) sejak dulu awalnya thn 1962 datang ke Jakarta utk kuliah..saat itu ada Surat kabar (koran)/harian Kompas, Sinar Harapan, Berita Buana, Merdeka. Harian Kompas menyuguhkan pelbagai topik/ bervariasi,... apalagi sekarang ini jauh lebih lengkap dan bisa dibaca melalui media electronic.",44
1156,"Padahal sdh perpanjang langganan premium satu tahun. Tpi tdk bisa log in di aplikasi. Hanya bisa baca via browser. Cs sangat tidak bisa membantu. Kecewa berat. Tdk sperti Temp'. Hari ini keluhan lalu dipandu, bisa log in. Pdhal sdh mnjadi pembaca setia sejak mhisswa baca kompas. Aplikasi minta update melulu. Tpi tetap mengecewakan!",,,,,-1.0,False,id,True,"padahal, sdh, perpanjang, langganan, satu, tahun, tpi, tdk, bisa, aplikasi, hanya, bisa, baca, sangat, tidak, bisa, membantu, kecewa, berat, tdk, sperti, hari, ini, keluhan, lalu, dipandu, bisa, sdh, pembaca, setia, sejak, baca, aplikasi, minta, melulu, tpi, tetap, mengecewakan",temp,"premium, log, in, di, via, browser, cs, log, in, pdhal, mnjadi, mhisswa, kompas, update","Padahal sdh perpanjang langganan premium satu tahun. Tpi tdk bisa log in di aplikasi. Hanya bisa baca via browser. Cs sangat tidak bisa membantu. Kecewa berat. Tdk sperti Temp'. Hari ini keluhan lalu dipandu, bisa log in. Pdhal sdh mnjadi pembaca setia sejak mhisswa baca kompas. Aplikasi minta update melulu. Tpi tetap mengecewakan!",53
1158,Min. Sejak saya instal IOS 16.0.0 dan updatenya 16.0.2. Aplikasi kompas selalu close sendiri kalau scrol berita. Maksimal lebih dari 5 judul berapa tiba2 close. Padahal aplikasi kompas sudah saya update. Saya sudah coba re-instal sama aja.,,,,,-1.0,False,id,True,"sejak, saya, instal, dan, aplikasi, selalu, sendiri, kalau, berita, maksimal, lebih, dari, judul, berapa, tiba, padahal, aplikasi, sudah, saya, saya, sudah, coba, re-instal, sama, aja","close, close","min, ios, updatenya, kompas, scrol, kompas, update",Min. Sejak saya instal IOS 16.0.0 dan updatenya 16.0.2. Aplikasi kompas selalu close sendiri kalau scrol berita. Maksimal lebih dari 5 judul berapa tiba2 close. Padahal aplikasi kompas sudah saya update. Saya sudah coba re-instal sama aja.,37
1168,tolong tambahkan mode baca malam agar tidak menyilaukan di tempat gelap,0.0,,,,,False,id,False,"tolong, tambahkan, baca, malam, agar, tidak, menyilaukan, tempat, gelap",,"mode, di",tolong tambahkan mode baca malam agar tidak menyilaukan di tempat gelap,11
1170,sebaiknya ada pilihan tampilan kompak untuk layar dengan resolusi kecil,0.0,,,,,False,id,False,"sebaiknya, ada, pilihan, tampilan, kompak, untuk, layar, dengan, resolusi, kecil",,,sebaiknya ada pilihan tampilan kompak untuk layar dengan resolusi kecil,10
1172,apakah bisa ditambahkan opsi untuk mengubah kontras tampilan artikel,0.0,,,,,False,id,False,"apakah, bisa, ditambahkan, opsi, untuk, mengubah, kontras, tampilan, artikel",,,apakah bisa ditambahkan opsi untuk mengubah kontras tampilan artikel,9
1175,semoga fitur text to speech bisa berjalan di background sambil buka aplikasi lain,,0.0,,,,False,id,True,"semoga, fitur, bisa, berjalan, sambil, buka, aplikasi, lain","text, speech, background","to, di",semoga fitur text to speech bisa berjalan di background sambil buka aplikasi lain,13
1176,mohon ditambahkan notifikasi pengingat baca harian agar tidak lupa buka aplikasi,,0.0,,,,False,id,False,"mohon, ditambahkan, notifikasi, pengingat, baca, harian, agar, tidak, lupa, buka, aplikasi",,,mohon ditambahkan notifikasi pengingat baca harian agar tidak lupa buka aplikasi,11
1178,fitur pencarian lanjutan dengan filter kategori sangat membantu menemukan berita spesifik,,1.0,,,,False,id,False,"fitur, pencarian, lanjutan, dengan, kategori, sangat, membantu, menemukan, berita, spesifik",,filter,fitur pencarian lanjutan dengan filter kategori sangat membantu menemukan berita spesifik,11
